id,PitNextLap
440648,0.010518466
440649,0.61982167
440650,0.9253535
440651,0.57709765
440652,0.0072077406
440653,0.008735877
440654,0.5913067
440655,0.016803773
440656,0.0013646758
440657,0.0032856192
440658,0.9177225
440659,0.022702934
440660,0.00151151
440661,0.0008724402
440662,0.058718853
440663,0.00062806084
440664,0.0355497
440665,0.018857446
440666,0.58299834
440667,0.0012478052
440668,0.015799206
440669,0.011129152
440670,0.53177166
440671,0.010609889
440672,0.0036224995
440673,0.0610262
440674,0.020418828
440675,0.89148116
440676,0.009158716
440677,0.8376625
440678,0.8885905
440679,0.44827807
440680,0.0002823459
440681,0.01709771
440682,0.00033087586
440683,0.0064191585
440684,0.020237193
440685,0.5923084
440686,0.68802065
440687,0.023727173
440688,0.01259951
440689,0.20118335
440690,0.08012789
440691,0.930909
440692,0.26756927
440693,0.0065094363
440694,0.00043758354
440695,0.006535301
440696,0.06945244
440697,0.4696684
440698,0.5939142
440699,0.6737456
440700,0.00074188085
440701,0.016010838
440702,0.024122108
440703,0.027870212
440704,0.03732303
440705,0.003432697
440706,0.100163125
440707,0.005975086
440708,0.014273398
440709,0.59926486
440710,0.46781906
440711,0.02024287
440712,0.008186086
440713,0.028519655
440714,0.026535407
440715,0.02213001
440716,0.0010548186
440717,0.055410746
440718,0.40462166
440719,0.004032068
440720,0.00072741514
440721,0.0013225166
440722,0.4050553
440723,0.06777983
440724,0.042907577
440725,0.9615421
440726,0.0011566663
440727,0.0044438816
440728,0.11413723
440729,0.0055384072
440730,0.5533287
440731,0.5965919
440732,0.17252402
440733,0.02049481
440734,0.3380671
440735,0.69116354
440736,0.011372796
440737,0.004423644
440738,0.0020239046
440739,0.74272025
440740,0.02335264
440741,0.06636115
440742,0.002790583
440743,0.007958139
440744,0.94052327
440745,0.0046942513
440746,0.017896876
440747,0.7822235
440748,0.5605809
440749,0.2302101
440750,0.016312622
440751,0.0011036878
440752,0.005913112
440753,0.4911873
440754,0.0007125509
440755,0.022137666
440756,0.008910137
440757,0.14223078
440758,0.017077504
440759,0.0056563457
440760,0.0015452353
440761,0.002961588
440762,0.10812431
440763,0.698447
440764,0.015701247
440765,0.5872541
440766,0.0022091854
440767,0.9330126
440768,0.0115219075
440769,0.30506003
440770,0.25484306
440771,0.0029616824
440772,0.0018319224
440773,0.051328763
440774,0.23401304
440775,0.20914166
440776,0.0008796464
440777,0.06412486
440778,0.7323053
440779,0.8279947
440780,0.004082273
440781,0.0014240423
440782,0.7935559
440783,0.0040703733
440784,0.7789537
440785,0.0010931873
440786,0.0028038905
440787,0.6268013
440788,0.002652917
440789,0.00524568
440790,0.00072782533
440791,0.69987845
440792,0.058134705
440793,0.0015901802
440794,0.007821345
440795,0.0005168787
440796,0.11747279
440797,0.80582285
440798,0.00026891168
440799,0.040276688
440800,0.0036813428
440801,0.79217964
440802,0.81329757
440803,0.1868588
440804,0.6069543
440805,0.23639615
440806,0.005397904
440807,0.010379695
440808,0.02418488
440809,0.006160774
440810,0.0043408833
440811,0.5711556
440812,0.0012335194
440813,0.39651412
440814,0.7577422
440815,0.085016295
440816,0.48553014
440817,0.48422292
440818,0.004268581
440819,0.026581706
440820,0.3485347
440821,0.77295446
440822,0.022514809
440823,0.0064576897
440824,0.02399696
440825,0.7211066
440826,0.006042932
440827,0.14316055
440828,0.06639113
440829,0.00046931815
440830,0.8882163
440831,0.029524222
440832,0.021082288
440833,0.019125476
440834,0.001495671
440835,0.010613389
440836,0.13268648
440837,0.0023445182
440838,0.001074363
440839,0.077037185
440840,0.8937506
440841,0.0013758792
440842,0.061809186
440843,0.00073951413
440844,0.40746698
440845,0.040237326
440846,0.014094994
440847,0.35807848
440848,0.132219
440849,0.0019616494
440850,0.0022356226
440851,0.79492503
440852,0.0155630605
440853,0.19062665
440854,0.9413754
440855,0.0037923455
440856,0.0025372426
440857,0.0095006125
440858,0.5306437
440859,0.0661625
440860,0.2700599
440861,0.8282961
440862,0.00074866693
440863,0.10812214
440864,0.82214874
440865,0.0010942072
440866,0.0011096615
440867,0.005170019
440868,0.41459796
440869,0.6254779
440870,0.508738
440871,0.094535194
440872,0.0008654757
440873,0.0073674084
440874,0.013146227
440875,0.006313114
440876,0.72020745
440877,0.017469546
440878,0.67391044
440879,0.8336812
440880,0.085407875
440881,0.0068527283
440882,0.633759
440883,0.01516387
440884,0.8689008
440885,0.02550658
440886,0.013954024
440887,0.0011207034
440888,0.19086443
440889,0.03105408
440890,0.0063909725
440891,0.8738741
440892,0.01027136
440893,0.06856348
440894,0.00266541
440895,0.05286429
440896,0.8519856
440897,0.0021778957
440898,0.009382666
440899,0.73064667
440900,0.021152657
440901,0.0015235374
440902,0.0013260406
440903,0.7478843
440904,0.00091078476
440905,0.056622848
440906,0.89008814
440907,0.50850934
440908,0.0073909946
440909,0.0019652345
440910,0.09386681
440911,0.023532527
440912,0.74816734
440913,0.1258635
440914,0.00851043
440915,0.0043026963
440916,0.012308233
440917,0.00065013923
440918,0.44725198
440919,0.015118596
440920,0.0022242735
440921,0.012848263
440922,0.004134683
440923,0.040555384
440924,0.0010847424
440925,0.852948
440926,0.32297733
440927,0.36455294
440928,0.75968325
440929,0.005294999
440930,0.00072352827
440931,0.0031899938
440932,0.64594674
440933,0.026768262
440934,0.70509255
440935,0.24813028
440936,0.0007080079
440937,0.655846
440938,0.052643634
440939,0.7805302
440940,0.0009703079
440941,0.5159544
440942,0.1873485
440943,0.02146912
440944,0.024353852
440945,0.004111456
440946,0.87634957
440947,0.015776081
440948,0.02272985
440949,0.006595024
440950,0.19824514
440951,0.0052623046
440952,0.44124624
440953,0.0026050145
440954,0.003297667
440955,0.008838996
440956,0.018364368
440957,0.015727593
440958,0.009959347
440959,0.008102057
440960,0.63153464
440961,0.0011309233
440962,0.0015753973
440963,0.008396442
440964,0.83952695
440965,0.009618315
440966,0.0011972539
440967,0.4123218
440968,0.028449165
440969,0.8290629
440970,0.011026584
440971,0.4337199
440972,0.00090487953
440973,0.0128092645
440974,0.0019429419
440975,0.00039367654
440976,0.2908414
440977,0.46790686
440978,0.008233512
440979,0.7814631
440980,0.0003469232
440981,0.8079044
440982,0.0037970936
440983,0.029281767
440984,0.7870472
440985,0.07205684
440986,0.33371958
440987,0.2153004
440988,0.035551164
440989,0.800722
440990,0.0022807764
440991,0.010058563
440992,0.0008211776
440993,0.016984904
440994,0.014092238
440995,0.00041734302
440996,0.0060204025
440997,0.0012370034
440998,0.003920577
440999,0.015420787
441000,0.0019867425
441001,0.60987353
441002,0.025088815
441003,0.13112384
441004,0.010386594
441005,0.49535686
441006,0.0011385813
441007,0.97649527
441008,0.0018690367
441009,0.0263673
441010,0.8446809
441011,0.021025525
441012,0.7249206
441013,0.37384868
441014,0.0008503509
441015,0.004472132
441016,0.0023593283
441017,0.55756044
441018,0.0046363417
441019,0.0163875
441020,0.3931568
441021,0.80503654
441022,0.026237307
441023,0.013077399
441024,0.40370053
441025,0.00042616113
441026,0.06772389
441027,0.0009234336
441028,0.055611562
441029,0.74924433
441030,0.69253415
441031,0.0043868097
441032,0.011934146
441033,0.0007095629
441034,0.51200765
441035,0.8584372
441036,0.021622328
441037,0.00054920925
441038,0.011473301
441039,0.86491925
441040,0.00048513664
441041,0.17857906
441042,0.44316265
441043,0.014693137
441044,0.0035752726
441045,0.5646453
441046,0.0066720494
441047,0.7529477
441048,0.014857158
441049,0.0010756524
441050,0.002542978
441051,0.7971766
441052,0.7125044
441053,0.012643746
441054,0.18487635
441055,0.0014088912
441056,0.0068527837
441057,0.016137209
441058,0.9394753
441059,0.6677407
441060,0.0069444138
441061,0.0010816755
441062,0.26088655
441063,0.018733349
441064,0.036908768
441065,0.006205205
441066,0.04523477
441067,0.38346168
441068,0.074693136
441069,0.009664542
441070,0.009604743
441071,0.0074987113
441072,0.012242227
441073,0.00872253
441074,0.012869242
441075,0.002516366
441076,0.10923249
441077,0.8555648
441078,0.5930696
441079,0.56363547
441080,0.011911165
441081,0.00051181787
441082,0.68942016
441083,0.003368946
441084,0.5818324
441085,0.1925647
441086,0.0011457124
441087,0.0035685806
441088,0.002591873
441089,0.0027806035
441090,0.05713313
441091,0.008496829
441092,0.018259995
441093,0.9535413
441094,0.057133734
441095,0.05675087
441096,0.0059000817
441097,0.16873465
441098,0.0012346462
441099,0.5410104
441100,0.13349329
441101,0.0006443402
441102,0.0031509271
441103,0.004926754
441104,0.00723175
441105,0.0019105242
441106,0.015358642
441107,0.004532505
441108,0.04381827
441109,0.0022174371
441110,0.016041726
441111,0.0016152628
441112,0.009629127
441113,0.026060928
441114,0.0043457025
441115,0.0021981085
441116,0.010155609
441117,0.0007192608
441118,0.67361665
441119,0.0758753
441120,0.592313
441121,0.0058069928
441122,0.68042856
441123,0.002145826
441124,0.03091194
441125,0.0015279832
441126,0.92362005
441127,0.044501685
441128,0.010024042
441129,0.14729075
441130,0.6117635
441131,0.03041379
441132,0.89806443
441133,0.03654117
441134,0.0008306642
441135,0.6207815
441136,0.6790138
441137,0.051831473
441138,0.03184702
441139,0.009197265
441140,0.5092394
441141,0.0046356614
441142,0.0005171928
441143,0.0016674703
441144,0.0034064692
441145,0.0020737208
441146,0.10006851
441147,0.743551
441148,0.004915595
441149,0.0011297717
441150,0.0012765427
441151,0.0020086486
441152,0.7291556
441153,0.013598156
441154,0.024915434
441155,0.0023384264
441156,0.7941335
441157,0.03320266
441158,0.001737571
441159,0.016900701
441160,0.000507963
441161,0.02595875
441162,0.7203328
441163,0.01696638
441164,0.9391589
441165,0.50303936
441166,0.0011967415
441167,0.001074534
441168,0.6077212
441169,0.66725266
441170,0.013328564
441171,0.021434395
441172,0.017411279
441173,0.0041108113
441174,0.6509732
441175,0.023600304
441176,0.963358
441177,0.044656567
441178,0.00051888725
441179,0.7667389
441180,0.9452026
441181,0.72645366
441182,0.1627222
441183,0.025860535
441184,0.0012443165
441185,0.03412396
441186,0.0026604254
441187,0.0016510668
441188,0.0014879544
441189,0.6510621
441190,0.42393216
441191,0.89554226
441192,0.0016583399
441193,0.5623693
441194,0.13656178
441195,0.004733996
441196,0.0027642143
441197,0.01011708
441198,0.023023322
441199,0.0018608024
441200,0.90008986
441201,0.0057295617
441202,0.0034316073
441203,0.0005621363
441204,0.0073773013
441205,0.97436154
441206,0.01383729
441207,0.0211767
441208,0.0029496483
441209,0.002611892
441210,0.0109591065
441211,0.0008236035
441212,0.76966894
441213,0.114042245
441214,0.3938781
441215,0.62753516
441216,0.28241825
441217,0.6100067
441218,0.49072406
441219,0.020283619
441220,0.009958058
441221,0.0050561684
441222,0.72430074
441223,0.10078846
441224,0.3495387
441225,0.7475793
441226,0.33198616
441227,0.58615655
441228,0.08000844
441229,0.03406668
441230,0.1941937
441231,0.0017261804
441232,0.0012688913
441233,0.0052151014
441234,0.7037241
441235,0.0027814738
441236,0.00084383873
441237,0.00058502366
441238,0.0057277284
441239,0.8490603
441240,0.9700693
441241,0.011595411
441242,0.003693711
441243,0.001456147
441244,0.040042512
441245,0.036799014
441246,0.015401339
441247,0.002250818
441248,0.02571866
441249,0.007460784
441250,0.062368654
441251,0.0015602569
441252,0.0059862547
441253,0.000800283
441254,0.3853829
441255,0.0015932423
441256,0.0014843513
441257,0.00059566676
441258,0.4731792
441259,0.0045551127
441260,0.005415631
441261,0.0039768796
441262,0.37592727
441263,0.0013701551
441264,0.032028235
441265,0.0068148314
441266,0.00048365377
441267,0.0019420461
441268,0.015916135
441269,0.0012181533
441270,0.4682844
441271,0.0069658863
441272,0.017721435
441273,0.3268862
441274,0.04693542
441275,0.14060467
441276,0.0016161837
441277,0.0034244482
441278,0.01986467
441279,0.7396126
441280,0.00047479835
441281,0.0046920995
441282,0.00040494715
441283,0.15530083
441284,0.5081308
441285,0.00815702
441286,0.00561485
441287,0.004481463
441288,0.00077288103
441289,0.58351386
441290,0.7883906
441291,0.7655871
441292,0.53141105
441293,0.0012744658
441294,0.064135045
441295,0.9073682
441296,0.0008655075
441297,0.03762179
441298,0.9269561
441299,0.8452928
441300,0.14411336
441301,0.96709555
441302,0.31634155
441303,0.41110605
441304,0.0009487153
441305,0.0021098675
441306,0.012881289
441307,0.80395883
441308,0.014872603
441309,0.0032375124
441310,0.0010442706
441311,0.48981977
441312,0.0008330882
441313,0.43984932
441314,0.010025012
441315,0.18087073
441316,0.3811735
441317,0.016119473
441318,0.015373554
441319,0.045566104
441320,0.007214517
441321,0.0009451025
441322,0.6851719
441323,0.008322442
441324,0.0044883615
441325,0.009220938
441326,0.0010702753
441327,0.002778074
441328,0.70062906
441329,0.018246735
441330,0.00037729158
441331,0.0057488047
441332,0.67066044
441333,0.017598758
441334,0.2863895
441335,0.71181524
441336,0.039031066
441337,0.0017825331
441338,0.4688045
441339,0.017590623
441340,0.00094057457
441341,0.8321679
441342,0.0009198814
441343,0.12396274
441344,0.00092900824
441345,0.0004711548
441346,0.7869684
441347,0.0080715185
441348,0.032346275
441349,0.024360681
441350,0.91458803
441351,0.060258195
441352,0.00766119
441353,0.7228074
441354,0.8243194
441355,0.001027963
441356,0.0004389752
441357,0.38695973
441358,0.897533
441359,0.0033326645
441360,0.67514855
441361,0.15568897
441362,0.004499176
441363,0.80846465
441364,0.0029264342
441365,0.0009590764
441366,0.7645479
441367,0.11716221
441368,0.14699583
441369,0.1910656
441370,0.024544308
441371,0.8279687
441372,0.00047784517
441373,0.0027101932
441374,0.0015640142
441375,0.7090773
441376,0.0012575903
441377,0.7905309
441378,0.8013747
441379,0.6507682
441380,0.4286928
441381,0.0010458137
441382,0.33056986
441383,0.38067487
441384,0.035341203
441385,0.003889718
441386,0.006512132
441387,0.0109253265
441388,0.003850583
441389,0.004936027
441390,0.0029425581
441391,0.002297807
441392,0.0017291361
441393,0.24311522
441394,0.0063657993
441395,0.70882994
441396,0.0056002797
441397,0.014886812
441398,0.0076124445
441399,0.0055097886
441400,0.0016701245
441401,0.015587209
441402,0.06902556
441403,0.0051786443
441404,0.095711604
441405,0.113783546
441406,0.011888795
441407,0.058305297
441408,0.0041120495
441409,0.0039052481
441410,0.83984697
441411,0.84656
441412,0.005095001
441413,0.043178614
441414,0.008318984
441415,0.02656678
441416,0.003033728
441417,0.0013303383
441418,0.010496542
441419,0.40731448
441420,0.054676
441421,0.45129713
441422,0.0018215524
441423,0.019585893
441424,0.85528773
441425,0.0005649089
441426,0.10015348
441427,0.27080494
441428,0.0018885586
441429,0.08365549
441430,0.0009691566
441431,0.00327513
441432,0.00088399963
441433,0.8958716
441434,0.009495027
441435,0.00222015
441436,0.35619432
441437,0.03295186
441438,0.05724003
441439,0.88070226
441440,0.0056810644
441441,0.009554069
441442,0.069001086
441443,0.018219048
441444,0.0011251877
441445,0.70567435
441446,0.1130528
441447,0.0101237865
441448,0.034188055
441449,0.00051806075
441450,0.013195573
441451,0.9013112
441452,0.0004855537
441453,0.0016450039
441454,0.0066744075
441455,0.00051599136
441456,0.87524235
441457,0.0022294852
441458,0.27976692
441459,0.77179146
441460,0.043651786
441461,0.00629181
441462,0.3238805
441463,0.32452986
441464,0.042378094
441465,0.07882384
441466,0.0016477125
441467,0.80343
441468,0.047343004
441469,0.17154248
441470,0.62103343
441471,0.0013531813
441472,0.012291752
441473,0.1124623
441474,0.8436369
441475,0.009060854
441476,0.00357749
441477,0.052675664
441478,0.894159
441479,0.0009925072
441480,0.0015650251
441481,0.33859932
441482,0.4978321
441483,0.7821907
441484,0.5946244
441485,0.8989627
441486,0.4630805
441487,0.016542492
441488,0.0011536595
441489,0.0015284453
441490,0.002219695
441491,0.004303246
441492,0.0020925298
441493,0.18425192
441494,0.21745884
441495,0.006011181
441496,0.8804464
441497,0.009200689
441498,0.006126055
441499,0.0014703465
441500,0.40128386
441501,0.00056974386
441502,0.9637029
441503,0.5083916
441504,0.58990365
441505,0.0068645417
441506,0.0050909542
441507,0.0032429625
441508,0.55514884
441509,0.86653376
441510,0.015406625
441511,0.005686495
441512,0.4876196
441513,0.2940444
441514,0.010871032
441515,0.72895926
441516,0.7128152
441517,0.001413046
441518,0.3232964
441519,0.0056746225
441520,0.00086384773
441521,0.012381831
441522,0.6283258
441523,0.0014213928
441524,0.00047468275
441525,0.2969023
441526,0.0025379837
441527,0.0063746218
441528,0.91712755
441529,0.009256435
441530,0.00037154692
441531,0.023580026
441532,0.0011203848
441533,0.76988024
441534,0.007000642
441535,0.073040575
441536,0.02310889
441537,0.0024282387
441538,0.010282762
441539,0.0015642012
441540,0.027227191
441541,0.00876928
441542,0.0786277
441543,0.004451255
441544,0.0006810692
441545,0.7521015
